GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628185449142987,622501.7271704351,4850813.309229073,153.9610186972475,2.7051027480205265,4.0401569217070135,0.005741154907962967,1.5674423613343078,-0.5779014669744732,-0.009328650247123097,0.009301763244478295,0.0012299238247932697,0.005348211316239415
1628185449242988,622501.9873238346,4850813.704721556,153.96175743833692,2.5645806582410557,3.825599486398716,0.004724394269977714,1.5669610023802814,-0.5774742503428301,-0.0092998950074978,0.004174918604112049,-0.007654960544251492,0.002217485750563353
1628185449392989,622502.3510806486,4850814.257189135,153.96312900057583,2.3403047069207017,3.5027873451048697,0.010134770376643648,1.5665243766048516,-0.5773780670762253,-0.009747000460893341,-0.0007717668118879646,0.0019735093381040964,-0.0011126392699263659
1628185449442990,622502.4650107649,4850814.43062231,153.9636741404775,2.2679274030774277,3.4015338798912755,0.009624286463812512,1.5663982801970666,-0.5775485968744756,-0.009922939196698271,0.001310305440230795,8.739678645117164e-05,0.00036601603420744866
1628185449542990,622502.6827315373,4850814.763131131,153.96410718257997,2.1398362866388916,3.2147854322268836,0.010366585598927266,1.5673581316897554,-0.5776642137461431,-0.011034169942248359,0.00466071961206008,-0.0022380202584613177,0.0009048164557098331
1628185449642991,622502.8884849777,4850815.076725767,153.9648627333785,2.024069035538089,3.0240449671708163,0.006085865342226271,1.5675275661273367,-0.5775139533593621,-0.011795836669342781,0.0022142638183129336,-0.0009762056441100567,0.0008251189665793903
1628185449742992,622503.0819037838,4850815.370826123,153.9651443451632,1.8924116505718147,2.8244628086544554,0.003293805864445526,1.567697061091923,-0.577184435316509,-0.012586775030460028,0.0054654041660798505,-0.002633094995345339,0.002822299981723123
1628185449842993,622503.2624330503,4850815.645194937,153.96528110084685,1.762156461573796,2.6371105946345064,0.0038548813863751308,1.5681236797791447,-0.5771440307445005,-0.01369625276919556,0.003372072805933146,0.009298821305977902,8.333890585663159e-05
1628185449942994,622503.4305416584,4850815.900917319,153.96575747254442,1.6373908691356545,2.4518236375923887,0.008076101980869499,1.568184594972166,-0.5772733633297167,-0.01442454289627984,-0.0004310902884011517,0.002451684300741621,-1.5154369565406964e-06
1628185450042995,622503.5864545475,4850816.137771552,153.96695913958837,1.5161391511505473,2.263499207748424,0.012491903464661731,1.5679159098887672,-0.5773906322476545,-0.0144301449399528,0.005712779772103007,0.001345159467495583,0.0025013990095636065
1628185450142996,622503.730220346,4850816.356344134,153.968189274552,1.395401604881503,2.087352774052803,0.014322967767216033,1.5681618599567009,-0.5774414798141185,-0.014880559107287765,0.0028162153198679576,-0.0019378875478961713,0.0001419817129155168
1628185450242996,622503.8627342366,4850816.557341049,153.96972129511684,1.2846143007031987,1.913567233114865,0.013085190295842548,1.5678077512585078,-0.5774039816750478,-0.01505533240815467,0.007914182725936355,-0.002497132231551357,0.004456324287366258
1628185450342997,622503.9835694453,4850816.740853436,153.97102653788178,1.1623507717367172,1.737714043036519,0.013766934824494488,1.5678623160578462,-0.5773527438551529,-0.015330892758965105,0.002128919849224638,-0.0018908263757737049,0.000819013144920184
1628185450442998,622504.092458798,4850816.90640002,153.9722742442727,1.0417268408492955,1.5564213157721336,0.00855167713758511,1.5676789961785256,-0.5772599949853972,-0.015527538499167354,0.0032041450736905517,-0.003747217863642598,0.0019112324212738634
1628185450542999,622504.1886316,4850817.053530007,153.9728568393933,0.9044761691478013,1.368905226594614,0.005239964802837178,1.56777933623037,-0.5772422552838087,-0.015392082933329894,-0.005658952803388588,0.004365382049803928,-0.003349679758060383
1628185450643000,622504.2716071152,4850817.181385896,153.9731670496312,0.7777174573614101,1.1740906021380193,0.007727824657776685,1.5684528718216189,-0.5771897912814156,-0.01571404723830212,0.0013339869605094696,0.00024312402659177037,8.383256535405999e-05
1628185450743001,622504.3427948221,4850817.290565384,153.97335504685537,0.6665984639784696,1.0028335633833267,-0.0014146181328207157,1.5689143573189652,-0.5770788313692292,-0.016399569630336685,0.0027752863924196966,-0.0002878074180660128,-0.00010862673461734333
1628185450843001,622504.4041998006,4850817.384101982,153.97197854683475,0.5761709934176785,0.859579594010033,-0.009868654929478738,1.5701586275657513,-0.5770971067017571,-0.018289282100169772,0.005880530273300141,-0.0009135553559589683,0.001022517304254429
1628185450943002,622504.4570271053,4850817.463581116,153.97129334030436,0.48991503589464863,0.7235806546029241,0.0010630557243121244,1.5704551769089274,-0.5771986210396601,-0.019358266185812715,0.0019327831875105839,-0.0007946770670022137,0.000571649235060241
1628185451043003,622504.501278785,4850817.529983523,153.97171503740898,0.4052650871526046,0.5977587161453657,0.004055869149880695,1.5702768671693403,-0.5771370903199787,-0.019388953243032008,0.0009623135352479643,0.00016349549716672155,0.0009218757684928487
1628185451143004,622504.5372306306,4850817.584151318,153.97203395236542,0.32163709065204465,0.4809031196481963,0.003904814861229502,1.570392692830938,-0.5771816083974239,-0.019738575069045094,0.006451911432833481,0.005819675923024286,0.0029754768383946886
1628185451243005,622504.56489701,4850817.626552881,153.97242266964466,0.23929113229100749,0.3637623295727928,0.004032807231483562,1.5705213030301801,-0.5772636219812615,-0.019724645603516038,-0.0039332606461841306,-0.0007463778256763601,-0.0016944997294805588
1628185451343006,622504.5846795284,4850817.657208168,153.97243629528634,0.1627709779780284,0.24781944094994002,-0.0009851890398211004,1.5708217809253449,-0.5772484311891579,-0.01986972782829058,-0.0024193752928628456,-0.00318741016767647,-0.001891013022364393
1628185451443007,622504.5973958205,4850817.6767021725,153.97191858312863,0.09458899097926543,0.14098039727412423,-0.0029024686183853773,1.5713428047716633,-0.5772078826972636,-0.020533351880275715,0.0003556467825243269,-0.0005495780216682457,-0.0003899348838834816
1628185451543007,622504.6038023533,4850817.685997976,153.9714258172732,0.03487316032123637,0.04522828662025331,-0.003618850177167619,1.5716559134694845,-0.5771889232548937,-0.021128631254718633,0.0041633516491504105,0.006688201122089331,0.0013505234619604167
1628185451643008,622504.604741449,4850817.6864893725,153.9709440286558,-0.015122823627654786,-0.030727968816899213,-0.0021966385097310264,1.5719730953320183,-0.5772161695443627,-0.02187675528022541,0.0011989121092162774,0.0035151224940196493,-1.0618450758946794e-05
1628185451743009,622504.6023011177,4850817.682014455,153.9711793785375,-0.028810744029424407,-0.049707591806539726,0.01495576144954074,1.5725610912457455,-0.5771397971808333,-0.023009485527121974,0.005403199084803316,-0.0022138158053533435,0.0021727382367711487
1628185451843010,622504.600139688,4850817.678300449,153.9718291625508,-0.015398152290811788,-0.023306189843043272,0.006604071488858115,1.5737617541439644,-0.5770259929393885,-0.02503033636582155,0.008974562394343195,-0.003596906945693137,0.0020367354124246075
1628185451943011,622504.6001717859,4850817.677865186,153.97071180966682,0.013085624742184393,0.016215789515084584,-0.009392421217488968,1.5753003367355436,-0.5769886741180619,-0.027758165355311403,0.017155804524106904,0.0023504352897986184,0.006803856927190415
1628185452043012,622504.6031397781,4850817.681813351,153.96920727888784,0.045882266834191644,0.06266765268730093,-0.00999580297005317,1.5761522271654853,-0.5770228088044641,-0.029155602380812964,-0.00484117256144993,0.003679998294605062,-0.0027928042711066856
1628185452143013,622504.6090565035,4850817.690272636,153.96869162844678,0.07294589729964378,0.10502495602789742,-0.0023418883206297106,1.5759528992632275,-0.5770549114003246,-0.028944354159050032,-0.0036978173170658605,-0.0009399326671730512,-0.0008313280315059389
1628185452243013,622504.6172949462,4850817.702607352,153.96900060348122,0.09317925129968743,0.1383945923369396,0.004980041320558371,1.5756618206052184,-0.5770754407095624,-0.02843777448101004,-0.003199748576361781,-0.00017389809778961567,-0.0018315973755038313
1628185452393015,622504.6330163698,4850817.726641644,153.97002326885894,0.11934586621849234,0.17903458822046728,0.004659621087275884,1.575526508820705,-0.5770193280769942,-0.027907719698192075,6.405813160859309e-05,-0.0016485679984383674,-0.0006850736118195588
1628185452443015,622504.6392209025,4850817.735990342,153.9701492185838,0.13167934455159358,0.19344102637693433,0.00037931160354591747,1.5755349252967206,-0.577027302110718,-0.027938801599870697,0.0013255754279235914,0.0005040305503792874,0.000882852896317236
1628185452543016,622504.6536350382,4850817.757298374,153.96966464691843,0.1606612634017766,0.23341726121561934,-0.0071412440831408,1.575821317153457,-0.577125337447462,-0.028543615378546834,-0.00018080703875161694,-0.0007773067327844568,-0.0003209998611895991
1628185452643017,622504.6716899244,4850817.783820778,153.96789610149077,0.20499630920442113,0.2993855010519,-0.019039446253063964,1.5766111370842162,-0.5772045425886927,-0.03023156733615523,0.011442349473979917,-0.002958248406165244,0.004256653695228941
1628185452743018,622504.6957808513,4850817.819525732,153.9645885472032,0.2805656773895713,0.4172112548480925,-0.02352779227487796,1.578493983481293,-0.5772801524459247,-0.033877657700102044,0.014610414579547832,0.0018392365096025045,0.004308234696409841
1628185452843018,622504.7288854131,4850817.869457194,153.96117531836643,0.3874348296548042,0.5815604537215265,-0.014821064867087615,1.5809526630177202,-0.5772591120879932,-0.0381374224106407,0.012146300644455602,0.0013419406313905583,0.0021943767207257374
1628185452943019,622504.7735076345,4850817.9373672195,153.9595769120362,0.5149765514861899,0.7711262311658037,0.0026153517907040475,1.5826461078104932,-0.5771551809134776,-0.04107209024336704,0.009493961223342215,-0.0034643712654777578,0.0027621521957557115
1628185453043021,622504.8306891135,4850818.024747858,153.96050123660635,0.6443157121712348,0.9653280262465231,0.017026773070611234,1.5828883212171718,-0.576877244681365,-0.04158512646876522,-0.001636449276596652,-0.004145975745133083,-0.0012375747237168438
1628185453143022,622504.8999705072,4850818.1311541265,153.96258172288242,0.7619986280368832,1.145908043647696,0.017942981356565562,1.582424187141044,-0.5765764736434281,-0.04050502585820798,-0.005530029687593189,-0.0031780736664551263,-0.0019192009268870333
1628185453243023,622504.9803419248,4850818.254768138,153.96442899701142,0.8690852037634513,1.309643003735161,0.014477745504829762,1.582068127794539,-0.5763327293301775,-0.03982185272210667,0.0012938850356453448,-0.002705712648248721,0.0008222326242759817
1628185453393024,622505.1211335532,4850818.470906223,153.9661343665009,1.0370848659967442,1.5582705663515928,0.010971317736706327,1.5821798305940626,-0.5757250226135158,-0.04013185533502277,0.003946126952023882,-0.0020508798720576906,0.001546629739870912
1628185453443025,622505.1737041629,4850818.551483881,153.9666338789968,1.0961316833518768,1.6459102487761093,0.009280369705039834,1.5821469785185815,-0.5755101777637658,-0.040292758825028384,0.0038683359109029916,-0.005704663041675635,0.0019657186992165718
1628185453543025,622505.2875675018,4850818.726184735,153.96740595324752,1.214101689821238,1.8277053960698904,0.010537101671312225,1.582338091592958,-0.5750363654224183,-0.04091421040908546,-0.00204435883980551,-0.005848683386730225,-0.0014579816998364257
1628185453643026,622505.4129887889,4850818.919483134,153.96878349483134,1.3329931483391617,2.01266073137019,0.01622086781819617,1.582293801882684,-0.5743567465037358,-0.04095900863431097,0.00026528613557238074,-0.012722059288550977,0.0004929454209367055
1628185453743027,622505.5499903486,4850819.131267442,153.97043510033274,1.4489009545820506,2.1940331826785555,0.01798776404324248,1.5823761694523235,-0.5737312448473115,-0.04109858240923068,-0.003265249516412228,-0.00920213288167849,-0.0017353488259190856
1628185453843028,622505.6986959772,4850819.361067641,153.97264107872758,1.5688919505197438,2.37442533046,0.022987719795156843,1.5821608091542367,-0.5733369225662824,-0.04092057990511198,-0.00021629540650473924,-0.0050963146143482635,2.627865350353432e-05
1628185453943029,622505.8590634791,4850819.609044983,153.974975420707,1.6866859770628806,2.5531069676113365,0.01871286164315275,1.5817825798282572,-0.5727415998573917,-0.04042944093378942,0.0027812815424657295,-0.008449750477732955,0.0020803096277674576
1628185454043030,622506.0306720093,4850819.874984022,153.97680470010678,1.7968648493889041,2.734622318874254,0.016845559569418214,1.5816516434246157,-0.5720868392291667,-0.04017892784419623,-0.00023495895976099887,-0.006126957114778825,-0.0006231965466670077
1628185454143031,622506.2135872561,4850820.159276722,153.9788111601024,1.9126969667056366,2.9181493421344302,0.019108760031507133,1.5812310952939803,-0.5714629920280937,-0.03970333537926014,-0.004918392970311403,-0.007382663661585176,-0.003040305702512068
1628185454243031,622506.4071766322,4850820.461636727,153.98109380725873,2.0189791732745412,3.0853228200709997,0.029695212258347044,1.5814576603346768,-0.5706508596656893,-0.039201157288776066,0.006192956427005389,-0.006127860406159388,0.0029962997361403557
1628185454343032,622506.6117598518,4850820.7807251625,153.98410001510143,2.133996993520905,3.2589623960775222,0.028279994368231545,1.5813452124589367,-0.5696305581084632,-0.03962743956686825,0.011424282720607389,-0.012003288238426871,0.005574306626953
1628185454443033,622506.8274251348,4850821.119175926,153.98617590128018,2.250540773657912,3.458817463080007,0.016182580599352563,1.5814043787305785,-0.5685024646525901,-0.038698336997639846,-0.005601192878299634,-0.012854073189293228,-0.002615430196350599
1628185454543034,622507.0551521904,4850821.476951882,153.98798207102973,2.3740915974390977,3.6502416043496986,0.010318836738536834,1.5804226232582685,-0.5674018710840824,-0.037678303158914773,0.00316446240911454,-0.009518126416801354,0.001995430517570368
