GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628185512787326,622625.3366249301,4850791.103457128,153.82848780552143,-5.615438686859843,6.325085908611394,0.0895969937637719,-0.00832611571484853,-0.024476624707095,-1.4792134806085968,-0.07934345074089788,0.033231896218076935,0.0039324201956348025
1628185512891086,622624.7546199589,4850791.771295461,153.83851799600225,-5.693459472212923,6.476845685119942,0.1004090020492064,-0.00877858680257693,-0.024958177833983967,-1.4713750506655872,-0.0653934014853683,-0.05047332897452176,0.0033078425892819332
1628185512994846,622624.1673283871,4850792.456430416,153.84950959386185,-5.684236145277971,6.689801291444784,0.10741789982665013,-0.011063045595310595,-0.024190397355445765,-1.4655249340273462,-0.04634761704404758,-0.017713073468737763,-0.015257863943040045
1628185513098605,622623.5735434989,4850793.15728929,153.86074725731171,-5.656000687158796,6.916079651960689,0.10842259697047743,-0.013221967131876197,-0.022874980683856037,-1.4614197616565963,-0.03292149814396774,0.010375560323256395,0.008858742806119577
1628185513202365,622622.9723637049,4850793.872740812,153.87086956839414,-5.862838985827094,6.945304218732707,0.090167224689893,-0.0168827597414509,-0.0209644971087286,-1.4585202992862571,-0.023669681844268094,-0.053277199169112596,-0.022569038538804508
1628185513306125,622622.3610557362,4850794.6012671245,153.8792807083208,-6.007204515086766,7.026601588082651,0.0723050998991189,-0.018154754885267403,-0.01969956301421305,-1.4559734273230274,-0.02550523906990048,-0.022197816355600978,-0.003932105760197384
1628185513409763,622621.7398825511,4850795.341230627,153.88667745570024,-6.026261876552024,7.208654863502782,0.06608499365347334,-0.017916825394259962,-0.018801448572079757,-1.4534214472462736,-0.019488040450802803,0.006172791027060779,-0.013207788897964635
1628185513513400,622621.109712936,4850796.094207186,153.8928069029903,-6.048037067548154,7.3880408282585055,0.054706181129328596,-0.016591218963868646,-0.019036587281189503,-1.4513939089817693,-0.0182559315638736,-0.005038783658068572,0.0055949265468903265
1628185513617160,622620.4703678205,4850796.862799549,153.89781585118655,-6.247850923945967,7.4495110892081415,0.047566838836015674,-0.016206584873630213,-0.018964560725383692,-1.4492299215348345,-0.02046478497455362,5.7051651798612906e-05,-0.012813155483224212
1628185513720920,622619.8212023313,4850797.647379565,153.9026754741998,-6.367293457470827,7.581562602296059,0.04836363834178936,-0.01685075924616241,-0.017208873464063305,-1.4469264255594998,-0.023505117751019777,-0.0009916837742826245,-0.020592020809422913
1628185513824680,622619.1617989326,4850798.446499821,153.90763110339677,-6.370671419407865,7.7826628822885455,0.041491416378386825,-0.017121931535724038,-0.01434439503201172,-1.4444720448089288,-0.02639611587893471,-0.0063643762373545645,-0.023684473505940256
1628185513928562,622618.4939620038,4850799.259300284,153.9109133565169,-6.35087457314878,7.969931347696496,0.019633617477416765,-0.017424110384426206,-0.012615558594685567,-1.4423813196785265,-0.01785571529255619,0.005548869666874187,-0.007370320610297863
1628185514032199,622617.8226728971,4850800.081677392,153.912442005386,-6.554592631562221,7.954402657309689,0.010530035944457922,-0.018100333556008895,-0.013260105498522568,-1.4411196855096458,-0.014232659708329749,0.013505979453003558,0.021208865632379115
1628185514135959,622617.1439214739,4850800.915888216,153.91353333024284,-6.663185543355226,8.028987823485506,0.018853688504497423,-0.017992895983202483,-0.015885973758392475,-1.4401530924326669,-0.01068007328082663,0.07059982209027624,0.025202309756536694
1628185514239719,622616.4548159918,4850801.760940153,153.91700777552018,-6.675972510090635,8.210041003290355,0.05043126660665864,-0.01693620529028703,-0.0167017320409244,-1.4391226026949282,-0.0136534516412544,0.014546792309525448,-0.012337179036993814
1628185514343479,622615.7556165874,4850802.616842076,153.92359882439496,-6.674430219229922,8.367714191538475,0.07375631143462347,-0.01578685066264384,-0.014903083651034675,-1.4379528622111468,-0.012676803712483945,0.005952402821193816,-0.0267101891865344
1628185514447239,622615.0504262114,4850803.480940811,153.93116938422867,-6.847928474629178,8.313820448806535,0.06878162753298617,-0.013531288682783625,-0.012639437168763333,-1.436784779114089,-0.016161481591540145,0.012423946402794374,-0.012730096354329309
1628185514550998,622614.3445010406,4850804.350578583,153.93751290074906,-6.892543678880056,8.359157396390383,0.04828922632515886,-0.012097633017796762,-0.013780204539952165,-1.4355307488049476,-0.014206548959486533,0.07162529918523416,0.04475604916153363
1628185514654636,622613.6383508366,4850805.227445154,153.94239152238018,-6.802712715744727,8.537683914438816,0.04927875595974915,-0.012804850881083808,-0.01534712812947782,-1.434264867721003,-0.013691989104327305,-0.028653916191894658,-0.04167490850526796
1628185514758274,622612.9267260961,4850806.113638822,153.9491465236342,-6.824653504650478,8.64885635773284,0.08708074130338522,-0.014829056654654888,-0.013542858634210229,-1.4330707071006374,-0.0090719879427415,-0.006753843237190351,0.009309756786186934
1628185514862033,622612.2093721575,4850807.008865415,153.95700754738536,-6.977170764321852,8.60287635333965,0.06134790207464638,-0.015814339676187988,-0.01197095308574377,-1.4319513510295219,-0.01066493702626005,-0.008938390399157638,-0.07420487437988942
1628185514965793,622611.4887772084,4850807.909821062,153.96302178833346,-7.031043822401461,8.658699935221286,0.03424424919879296,-0.016587498466627985,-0.010285596996959894,-1.4309962054385272,-0.012757956098673017,0.01991387093302912,0.01563784405513093
1628185515069309,622610.7668278874,4850808.813733766,153.96658385446977,-6.907739834241712,8.821890997743314,0.028381589339776664,-0.01730961869038265,-0.010043479421729446,-1.429952918082741,-0.011663048428493448,0.0026740392801094795,-0.009577063900586876
1628185515172947,622610.0415402284,4850809.723652333,153.96948910994917,-6.980533996915035,8.822027845867003,0.027832546081655807,-0.018293896676222707,-0.009060202044124931,-1.4286611494289458,-0.010297923334140011,-0.0012254157280830224,-0.0035570714329957545
1628185515276584,622609.3152058356,4850810.637552409,153.9723480190063,-7.0964225912092855,8.774019376785882,0.031246265354628905,-0.01895549427019917,-0.008853545817109643,-1.427278330864259,-0.010217521874920431,-0.001973868741141822,-0.0025674349571209237
1628185515380222,622608.5872067084,4850811.555240942,153.9756277260392,-7.064393597215205,8.851325018631163,0.03485993828094883,-0.01877831774613324,-0.008848350179644329,-1.4260760620303157,-0.008424901471465705,-0.031518629771846676,-0.0038758507993191084
1628185515483982,622607.857002641,4850812.4781578565,153.97953912192725,-6.912161742348883,9.019755925145672,0.040208278179057116,-0.019990875753802692,-0.00849945268075871,-1.4248808281489833,-0.014537763782184947,0.005853813982134997,-0.008570418486386334
1628185515587620,622607.1247760486,4850813.402748681,153.9835422965592,-7.091278173559155,8.903591436963483,0.04026008480038393,-0.01782418807186914,-0.007958043701357,-1.4236864524676667,-0.012753153859885817,0.040352214589808234,0.0014294321907433484
1628185515691379,622606.3913991536,4850814.32882496,153.9878884832417,-7.154415326892578,8.853823074678418,0.04234858684946968,-0.014818105934215038,-0.010407110096094744,-1.4222804535270817,-0.017544596582909546,0.05087993090297988,0.04092002499445466
1628185515795017,622605.6598769005,4850815.256528657,153.99293480195334,-7.09319959587123,8.96622948455211,0.06183391746752123,-0.011917533188090744,-0.015386902381670755,-1.420978021017339,-0.014476117116420004,0.016397633605370686,0.039957315509465054
1628185515898777,622604.9246000447,4850816.193457714,154.00190237319583,-6.950389550649518,9.204991821216545,0.12114773203469931,-0.01168049281697014,-0.017523432803969664,-1.419474361409722,-0.012139690145399888,0.007622062367428882,0.013025941187286807
1628185516002537,622604.1844606838,4850817.13939048,154.01547594177794,-7.159296526132545,9.13050925368963,0.1352449663663126,-0.01154285369976143,-0.01578754247221618,-1.418026605856584,-0.010776064789218345,-0.006173502654606199,-0.03164045689542672
1628185516106296,622603.4439984863,4850818.090985346,154.02847154319497,-7.2185409165538745,9.125433107327911,0.10624563284124486,-0.012145586582587856,-0.014388037962502716,-1.4166678780721877,-0.015447458958906299,-0.030398414395869763,0.0003688840199679334
1628185516210056,622602.7036019214,4850819.046459453,154.03852876769275,-7.160639571729436,9.215938884468054,0.09059921813702293,-0.013088371052948484,-0.014396718476368496,-1.4154726565425493,-0.012235532009937307,-0.020611322551920892,-0.0149573702440132
1628185516313694,622601.9622411071,4850820.005275599,154.04771511210996,-7.011154268037628,9.388980770140497,0.09095370240269543,-0.014121088990019423,-0.013029672693805611,-1.4140431792556982,-0.013641635454256907,0.011400033125709495,-0.013567570449667717
1628185516417454,622601.2180318879,4850820.968213071,154.05674174839865,-7.206260934610209,9.255437090267337,0.08449059306356066,-0.014193837834927007,-0.010911686355348761,-1.4124908588310985,-0.016885140011939834,0.0025446927492743234,-0.029319638259681854
1628185516521214,622600.4735901009,4850821.932071453,154.06466936061688,-7.244277055928523,9.22382825235504,0.0680022464885622,-0.013078553952351073,-0.009063904218251047,-1.4110744192471572,-0.018695065912109024,-0.002645021011624475,-0.005517910230554444
1628185516624973,622599.7318735385,4850822.896968114,154.07098134130877,-7.149457100235111,9.297555101263425,0.05545026390396768,-0.012382324528475522,-0.008529391201163692,-1.4096398486957582,-0.012753909463828428,0.009860041960714208,-0.01480541785386337
1628185516728611,622598.9926364354,4850823.861755739,154.0764825031078,-6.99160323240242,9.41498352775851,0.0572079560877152,-0.012386705805094362,-0.008156433912817361,-1.408104602367829,-0.012774284631976721,0.008238395002139916,0.00892646154706163
1628185516832371,622598.2547295153,4850824.827921418,154.08267690439328,-7.140360519318517,9.27996562056552,0.06066458691916882,-0.012013485719823533,-0.008855490525330582,-1.4065558066773762,-0.01704496265230857,-0.0032450171378113984,0.009628734791764215
1628185516936009,622597.5206868455,4850825.793172096,154.08903701509925,-7.164068648176016,9.257088461865736,0.06824535449255142,-0.012726467527332036,-0.010073386641611228,-1.4050080945770882,-0.015371236790876618,-0.017219000281960006,0.014802322596937548
1628185517039768,622596.7861720639,4850826.760924348,154.09707674478682,-7.054516741754208,9.34892115272772,0.08361512927974171,-0.012242809783838716,-0.009632126832058534,-1.4034697757432213,-0.017461032525470977,-0.008268933729363727,-0.01974903369141857
1628185517143406,622596.0545855283,4850827.728361334,154.10590006201855,-6.947153070908043,9.400023381724708,0.08415557926058473,-0.013312766417031465,-0.008094191073165485,-1.4017017541853922,-0.020810687440550136,-0.0011597762097300018,0.002764436375337064
1628185517247166,622595.3265642453,4850828.695051406,154.11408894819368,-7.048337173328635,9.257302945324087,0.07382204717258618,-0.013230348488525612,-0.008008947306192928,-1.3999304073489631,-0.021148587691324588,9.951960210276703e-05,0.010716547385464636
1628185517350804,622594.6054342971,4850829.65773531,154.12141615438568,-7.020734260034807,9.226770674514633,0.07535067774355833,-0.01296853186310832,-0.010677843279809272,-1.3984243529204974,-0.01150858400821684,-0.00740798345720063,0.023791226855637608
1628185517454319,622593.8884079114,4850830.618685299,154.1304160336868,-6.84166097757121,9.351255816752253,0.0996266576796036,-0.013686253449486287,-0.012492402735347807,-1.3970426917506378,-0.013578281286250556,0.0031723486933969104,0.01327595184761368
1628185517558079,622593.169984279,4850831.582427775,154.14234935761763,-6.8805203620095465,9.316118475172667,0.12569409273673143,-0.014160546775861656,-0.011912979465569186,-1.3957721492810864,-0.01305967086062894,-0.0008244885552003955,-0.005304639533770665
1628185517661717,622592.4535174579,4850832.5438066665,154.15520099921747,-6.970941288188245,9.200150651830196,0.11934532750813688,-0.013972997018460645,-0.010102937451597693,-1.3945963585223646,-0.004680487300639886,0.010437931262520725,-0.024160245869242883
1628185517765477,622591.7399318608,4850833.502907673,154.16663936668587,-6.907049009254036,9.178385110566968,0.0985553023731118,-0.012705507631014006,-0.00930603767813815,-1.3936468206703834,-0.008238917582909653,0.03198302039339593,0.00852978743791502
1628185517869114,622591.0323556422,4850834.456802286,154.17620732434247,-6.6962113177403495,9.272318466008834,0.08705320827874194,-0.012220666671160339,-0.0104557361823525,-1.3926987636390267,-0.008048163848743869,-0.012128858321128881,0.011092539800247355
1628185517972752,622590.3284865543,4850835.408361953,154.18571114497698,-6.778259213895118,9.177432468196656,0.0982983024756459,-0.011584040263766271,-0.011721806809652766,-1.391665854156348,-0.01285098143320729,0.006406226219828889,0.010389105700466517
1628185518076512,622589.6274918402,4850836.360245092,154.19672687858866,-6.82085563664502,9.11188092861293,0.11388374309829392,-0.012968327015941274,-0.011978620416506509,-1.390425075345946,-0.010468526209338589,0.015657916636030274,-0.010244200185394499
1628185518180149,622588.9303984817,4850837.309762553,154.20892140777974,-6.730318883753457,9.13800415294311,0.11670182338559615,-0.01378706615708389,-0.010956762193506544,-1.3892910660282718,-0.011407002246260999,0.0044308848636285415,-0.011466472306143005
1628185518283909,622588.2367715801,4850838.257741158,154.22071711845268,-6.514996123371396,9.232947765577103,0.11237397445564057,-0.01564112768754286,-0.010338920860493381,-1.388255218087978,-0.009329853816584488,-0.005906423396190842,0.006506102105372161
1628185518387669,622587.5470983295,4850839.2012480665,154.232075162726,-6.641815340267804,9.05876020263144,0.1101800405785857,-0.016068277343007607,-0.010697301992564903,-1.3873070585348033,-0.01311364716004668,0.010868088264284632,0.014033421728037326
1628185518491551,622586.8610094172,4850840.1407958055,154.24340755109228,-6.676549545666515,8.968773620433225,0.10974051548424293,-0.015555326707593005,-0.013047362215278677,-1.3863119975442932,-0.010466955166646058,0.01830228961226789,0.0320824886341345
1628185518595189,622586.1794137786,4850841.075211987,154.25571172483976,-6.604209843776018,8.985440649150654,0.1308463038811462,-0.015490308807803206,-0.014271085591009747,-1.385077706449124,-0.013923066754004242,0.005178151626625616,-0.004151446482913086
