GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628185344559476249,622111.0063222602,4849813.760936232,155.8641367764461,-3.730430370628341,2.5431043309410764,0.029877813196205666,3.1002334923572135,0.0182077925774208,2.542267405538693,0.02801822312590914,-0.011244762298191605,-0.009008687593353193
1628185344809666261,622110.0328298757,4849814.437213297,155.8720064370077,-4.074433640988213,2.8276319203038915,0.028284765645214593,3.0966524125149184,0.014422218596656718,2.5337754178567695,0.02704169608168458,0.05340995196423079,-0.1065061757128765
1628185345059691311,622108.9708398778,4849815.183450855,155.8688171184383,-4.459220284598823,3.0857108013572976,-0.010141123620094644,3.1000472226172673,0.0145417441758333,2.524768313464441,0.04115934881619272,-0.005407052953362714,0.0434291786097938
1628185345309870606,622107.8249864569,4849816.002881025,155.87425226062933,-4.717023470266549,3.3773381513431544,0.040033369025396864,3.103423498291169,0.01579071224634095,2.513423472075055,0.05562247273818815,-0.03965449886986028,0.055813946802543216
1628185345559935474,622106.6331959455,4849816.8855232,155.87724986438428,-4.912458850901681,3.6224711396103206,0.007699688383222325,3.1074929642724607,0.021532016430683185,2.4981234408388784,0.06337447852449413,0.017484849073409674,0.02661563485137368
1628185345809725544,622105.3860138181,4849817.8380809445,155.89143387773785,-5.110884246063704,3.925517098631273,0.09739557367303373,3.1109553750133445,0.023076259790119315,2.480708507430317,0.07240723194462739,-0.022788762621882473,0.027653230298686455
1628185346059816984,622104.0976536046,4849818.867931859,155.90923946496704,-5.270218126261441,4.252884111758637,0.032918278255026745,3.107324858195576,0.021094648341161436,2.462488869136906,0.06651049092421568,0.03046852721293758,-0.066368420273587
1628185346309633887,622102.7507409552,4849819.974544104,155.9212618140258,-5.506751145265768,4.560507403254877,0.04193520914090665,3.1069124670650274,0.012883351054114806,2.4461560500481245,0.066201215054827,-0.017448425607099447,0.018510756772420242
1628185346559714052,622101.355550377,4849821.156538203,155.92248354797974,-5.7151075152636,4.814208384299291,-0.016223186991082633,3.108894962390635,0.009259643149482171,2.4332263912808396,0.052773052974396766,0.0965984574386524,-0.19752327303785316
1628185346809820201,622099.9142221771,4849822.402225224,155.9192205470025,-5.917377240878812,5.061021799283354,-0.0022796033458709064,3.1122278894703252,0.015162856869977358,2.4212217353084795,0.058899850347815814,-0.008592643522367369,0.11514851191589877
1628185347059632339,622098.411019576,4849823.725739107,155.9239140442112,-6.188217638975899,5.4360844319163215,0.0768152604195356,3.1240565923401276,0.019194430694122924,2.409134359317199,0.05095122410341322,-0.05935443014129729,-0.05442377431295806
1628185347309970286,622096.8418692065,4849825.141460252,155.9393285718275,-6.3658685762084275,5.7618344037320295,0.0021544980410364845,3.12832101886416,0.012446424433045607,2.3952251959252053,0.057664365841397995,-0.07724609263726036,0.04428175298026636
1628185347559900845,622095.2523661354,4849826.638272419,155.94014015844115,-6.378070962230215,6.121705688754043,-0.002308114109348808,3.124735096734021,0.009838383871489874,2.378779176991227,0.06938563756105635,0.10552524621895845,-0.11529237882361337
1628185347809866200,622093.6748788198,4849828.194259284,155.94977126036915,-6.431646885975046,6.307392343394613,0.09400772487455253,3.119599364611568,0.02795252480438908,2.3610040566320882,0.07244455872456255,0.06815311098807629,0.031222051845363145
1628185348059916738,622092.0465310517,4849829.829782933,155.99242312666107,-6.651233884134297,6.61558042325882,0.18896176578064516,3.1222779368731413,0.019070710150989757,2.3438413102203444,0.07961676814891659,-0.06786502156298008,0.07302147721340763
1628185348310094547,622090.4002248173,4849831.52424772,156.01758428932652,-6.587306290492579,6.845156552892922,0.011023436325066555,3.1295175575363667,0.011782061141426903,2.3254985504324885,0.06664600829930838,-0.09715501652911364,0.08662798619110104
1628185348559840303,622088.7623765897,4849833.294044913,156.01918719104134,-6.599905676382191,7.210674726420104,-0.0074621068419143954,3.1296392333434544,0.0047191856743377366,2.305080966076887,0.0866417953793598,-0.00844196247869043,0.020066892609862802
1628185348809830017,622087.1383806181,4849835.136054187,156.01336530935626,-6.519817695460318,7.446048820852974,-0.0017012494393832678,3.130866410038808,0.012767781506580244,2.2834372744838003,0.09030321834727695,-0.014706906999955412,0.20146026676629453
1628185349059865466,622085.5193308345,4849837.059579138,156.03151083181868,-6.604035824391854,7.87555857180729,0.17465149245067668,3.1314324935367854,0.020521953080696497,2.2584153352670486,0.09317343678747882,-0.05898743693882364,-0.03569325772227248
1628185349309538271,622083.8871569575,4849839.071402334,156.06203346595908,-6.434223989884952,8.111183759799616,0.021813740416105537,3.1372242255969085,0.006609051888102804,2.235228929199113,0.09779195903971771,-0.017630989195308897,0.02033753513939972
1628185349559974513,622082.3096858419,4849841.142287179,156.06124729639183,-6.316858069831032,8.416904556912318,0.041765294408937656,3.1361882613461907,0.014885406282374888,2.2098409517139537,0.09543278285447858,0.03607034752304989,-0.039134213526029374
1628185349810076401,622080.7509412686,4849843.290012299,156.08079626414042,-6.254343436012222,8.625576067121925,0.0649363741128961,3.1337757976708476,0.009457711335225246,2.18668515812245,0.08675526860937662,-0.012507684094812175,-0.02061447245791207
1628185350060036321,622079.2257528714,4849845.488144729,156.09059135793726,-6.0480630652611005,8.909245003721963,0.0570932431785158,3.1396174268658017,0.01357156496502809,2.1636633835268304,0.08849677418318141,0.4339215964547533,-0.47001086968341865
1628185350310000474,622077.7464628982,4849847.752720374,156.10994438846413,-5.903564663971556,9.19644455148214,0.0918179176291522,3.127124184360981,0.016471165333458614,2.140924087230384,0.08442821476148549,0.32537292697548625,-0.2699164368915016
1628185350560016381,622076.2922472707,4849850.085875026,156.13816227411678,-5.859893897665851,9.418623329782042,0.11351586637052274,3.1261608119665323,0.016247769371823668,2.117269368430384,0.09683504322172035,-0.05874134082769013,-0.05529992475274767
1628185350809731068,622074.8635303101,4849852.482717879,156.15563617328863,-5.629243522613875,9.694898194417549,0.0007520852629093744,3.123915361395414,0.004690167276686097,2.092894722289619,0.10211304386815737,0.061236561776360623,-0.04868701988233071
1628185351060062323,622073.499774372,4849854.9325856045,156.1507486743578,-5.427050714590776,9.820948193806263,-0.009216024243368093,3.120670557890443,0.008076072954363684,2.069518388294596,0.08671691874877345,0.024756282758084686,0.05930237018103584
1628185351309998330,622072.1842896409,4849857.426981181,156.1648273130169,-5.32008893631337,10.081739318196853,0.13784950176845975,3.11884707475779,0.01998840447443188,2.0467863231080807,0.09394185000467054,0.01252130485513096,-0.01531639485809573
1628185351560110727,622070.8899598158,4849859.993629801,156.20212503966343,-5.162920446554524,10.3309685112918,0.12140339032746295,3.1187916184528937,0.015703126657444003,2.025165098704528,0.0859945880596946,-0.0003308041120006629,-0.009747554893094998
1628185351810211494,622069.6391048222,4849862.6154999,156.22381103615285,-5.0107046271901705,10.576372357457727,0.06121078693002582,3.1206791030851972,0.013370269248369183,2.002034968496205,0.10054640153035771,-0.03913321870902685,-0.0024444483618381923
1628185352059943192,622068.4295138748,4849865.294773806,156.2351372333683,-4.784102229637961,10.748221824518323,0.006436463829108646,3.1264164969682127,0.006313657043737035,1.9779840156699482,0.09129132384821942,-0.017065672792510124,0.041773808602900434
1628185352310069215,622067.2897247787,4849868.019762074,156.23993700776833,-4.580130776604676,11.010910837655157,0.057172763253598824,3.125058753222389,0.011899741632062208,1.9539975655855122,0.08348708044192812,-0.037284737468672564,-0.008464447194308198
1628185352559770222,622066.1860454638,4849870.80780777,156.2520147312464,-4.420576084556445,11.183859309217693,-0.008458755069042964,3.1342578481062295,0.0034389025590558795,1.934361719370695,0.07601134289653352,-0.49866515240939874,0.3443473697960645
1628185352809606763,622065.1602146878,4849873.612140414,156.2558718856774,-4.0827043810551675,11.264599374535424,0.07243349892763207,3.1269203420801306,0.01759628128203378,1.9103522943795777,0.0775768833420834,0.2550718655628824,0.099508999160878
1628185353059622214,622064.1797195541,4849876.46595452,156.3018898590268,-3.8600749809173744,11.509073416894271,0.22541284316023616,3.128247776494052,0.01915774694179184,1.8891491418561113,0.09385681961927601,-0.026661280080796004,-0.13463075129970745
1628185353309705741,622063.2459723642,4849879.365884441,156.34209710201165,-3.694682575935601,11.640542138935293,0.05808494796521296,3.126733497959674,0.008189384141604411,1.8690003160520867,0.06907581449738656,-0.05679601938514008,-0.0157181865042947
1628185353559747689,622062.3843180258,4849882.272381672,156.34577785096295,-3.425690826545866,11.580609321489845,0.012578759667251416,3.1231858725369346,0.01424293155304508,1.8509682066075195,0.08187889267422187,-0.07027319044235106,0.17799350503562966
1628185353809662685,622061.5749859627,4849885.203921749,156.38340021857718,-3.2498675330416544,11.833865516428625,0.22745975469437013,3.1160903056202254,0.018317210026503404,1.8344329090960605,0.062504172462985,0.026380057719700804,-0.07416975632948655
1628185354059775754,622060.7952565049,4849888.168056565,156.42376626897664,-3.094937051910795,11.832708978226421,0.10273699002337489,3.115854255433586,0.016190838139635004,1.8182728271233608,0.0672319490265101,-0.004790116251308394,0.03830760033312773
1628185354309992890,622060.0571006362,4849891.150649571,156.45646885648924,-2.999463651836706,11.960711909097213,0.17380946005577735,3.1225004529715,0.01974700528094727,1.800851553690014,0.07244119166850219,-0.0685320051554827,-0.008581603066417117
1628185354559842647,622059.3533291377,4849894.157965814,156.497843006426,-2.8333304256409435,12.006403227007507,0.15442249764634491,3.131129611466198,0.016874974814768715,1.7831832890906434,0.06697007089561509,-0.38048011236856216,0.10564903731654635
1628185354810094503,622058.711846545,4849897.185501527,156.53346446114776,-2.4987348788579533,12.119851276129468,0.15850662599168794,-3.1409518112868016,0.018629949500518637,1.76550279312996,0.05959615561546342,0.08126173276294853,-0.016517813643833874
1628185355060045020,622058.1337836024,4849900.232815918,156.57680593556296,-2.2832732564303853,12.221386561789469,0.15645860152385516,3.133259865987405,0.011012205856243254,1.7488901888366613,0.06136543984341824,0.11087992184249398,-0.137961980760924
1628185355310173416,622057.6060104991,4849903.280334392,156.59633900520706,-2.107422802395534,12.130041184055191,0.05421397701177251,3.1322277290169596,0.011268387839749781,1.7326225735417076,0.07066882281828218,0.05062763638645775,0.028751714352406418
1628185355560046327,622057.1358261785,4849906.320780543,156.62327820825567,-1.878669417583106,12.146551039853328,0.15195741883218677,3.1280557132558786,0.014015775347172807,1.7137855199789223,0.08148225490590237,0.09401676905151406,-0.023827996519454955
1628185355810421685,622056.7269666379,4849909.366382298,156.66464796577853,-1.6054477709383912,12.149984143912699,0.16285824530085935,3.125606778813503,0.013562870454910173,1.6927833125228615,0.0792408059498685,-0.007485385071917231,-0.021028324574920928
1628185356060012281,622056.380129297,4849912.398597449,156.69851557871218,-1.3507857795315736,12.109835818052517,0.1140721831913659,3.126899296652752,0.01151165236564431,1.6725016182,0.08246070170243747,-0.015283981390323928,-0.013524430574896565
1628185356310077564,622056.0953138717,4849915.415456211,156.72502903343334,-1.1311700980454227,12.013787565037573,0.10967102528349397,3.1254091757972935,0.011243511996461265,1.6547446835036406,0.06314154869673644,-0.003973885040032278,0.05873059934496721
1628185356559806441,622055.8634520521,4849918.404158352,156.75835771157955,-0.9210903406963139,11.909554923268836,0.1710846534413998,3.1263853700398787,0.014485569460625495,1.6392193671830662,0.0722664634363689,-0.060566883414737586,0.005578082179113425
1628185356809556960,622055.6803302295,4849921.374273724,156.7994564749164,-0.6636861623352314,11.857986487373704,0.15708186755704398,3.1296697044530966,0.012329806636218972,1.6193487523591787,0.08846482303376375,-0.0174299685744382,-0.03529113691404643
1628185357059499516,622055.5635062219,4849924.318339874,156.83089064347743,-0.37378721276555016,11.685019624192856,0.10764153556686623,3.1331928916044265,0.014140640985724666,1.5928073961107112,0.13054778374744944,-0.010087235905684328,0.05886386904428227
1628185357309690431,622055.5325912097,4849927.243301822,156.8723210131569,0.014168577436184722,11.670706426748602,0.22843314651759733,-3.1399102877304848,0.022357894603965943,1.5583864494250388,0.15882178853831533,-0.07447696019148299,0.009167278071644904
1628185357559615552,622055.614456893,4849930.158308342,156.92979662523123,0.5340134268901081,11.650054628121254,0.20476011224067037,-3.1376166757977932,0.02019866960956919,1.5197020920760231,0.14998010432083891,-0.0009642302516158802,-0.013571805156417415
1628185357809898509,622055.8350794052,4849933.066476023,156.97040861864164,0.9702995793809542,11.644479509171545,0.1604384584769351,3.1293321633439657,0.016018727006922518,1.4818952066721844,0.13800554566727147,-0.030676932477157155,-0.07295888056616272
1628185358059909367,622056.141790324,4849935.972312678,157.0072247439747,1.2981178276286203,11.66412021619378,0.18787263403529247,3.134525742014882,0.022962565822923622,1.4484247181211445,0.13350470176250664,-0.04781473763148166,0.08069255600945187
1628185358310214195,622056.528911918,4849938.9072748255,157.0562464998576,1.7053238820422485,11.731012626406695,0.15694729818457662,-3.1399155482899173,0.015768214408551758,1.414627865089858,0.13987060596843337,-0.008361488763761976,-0.013039450457100381
1628185358560114120,622057.0409812056,4849941.823762606,157.08696937413686,2.186563692850236,11.701607109481033,0.13445995126346952,3.140602432833859,0.02199741250671887,1.379060368034132,0.13691687573795447,0.07516079170734905,-0.006540258353909731
1628185358810058670,622057.6673375319,4849944.750570462,157.13267088518825,2.6317560837827063,11.743944147602646,0.2040289329112408,3.1365104692310863,0.023940582151411753,1.3450582192897098,0.13459043897428172,-0.10807874849336961,-0.025651662703182965
