GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630597857132125,622461.8005551475,4850752.691763161,153.57396515500935,7.503612379268685,11.239009050867601,0.09923775048989845,1.5866840575002548,-0.5820045577356417,-0.025900638444428675,-0.03547623120540752,0.010754675337839683,-0.02689450860635719
1630597857232126,622462.5442796693,4850753.818219517,153.5842062805157,7.496368208698731,11.209524436858384,0.08940028034275677,1.5851206226671475,-0.5826662530689641,-0.02386497049590417,-0.0073691493126889305,0.0004800417442664647,0.0001279902971629792
1630597857332127,622463.2866087919,4850754.9417183725,153.59270757063825,7.475571243866714,11.180560874188906,0.0673418799709145,1.5838396239153139,-0.5831885611265117,-0.02297902660261139,-0.04199349463157008,0.003554541969030778,-0.01551485960277264
1630597857432128,622464.0268129121,4850756.062296926,153.59824720862903,7.461038794479979,11.14345010125357,0.05823347396164922,1.5849286885138416,-0.5837490415380377,-0.022131559394800073,-0.025768018937918948,0.007716049402559474,-0.028521472635100326
1630597857532131,622464.7666879802,4850757.179061582,153.6037042274912,7.455948215830175,11.113749798258848,0.052857256553311645,1.5845229541724886,-0.5841175495650698,-0.022914023722208424,-0.03889887216718115,0.0026918352399019616,-0.02841002976682716
1630597857632132,622465.5044138167,4850758.292917505,153.609330463311,7.438833702762623,11.073047150909685,0.056901312545915655,1.5844126895682498,-0.5840071105491791,-0.022318239272497806,0.033664598760452795,0.0024420811947601824,0.017639969172912273
1630597857732133,622466.2405231055,4850759.403308201,153.61593013263544,7.411764620648175,11.051062975006674,0.06024222194265064,1.5829877009055893,-0.5838286723425804,-0.02251160225288554,-0.003222009641310721,0.00021853201336690162,0.0038575140289319877
1630597857832137,622466.9738368333,4850760.511195271,153.62245928193965,7.386804927079885,11.017222681410859,0.05973233240826281,1.5822467216497997,-0.5837538034997368,-0.021622221911682487,-0.0018723929064229591,0.003834925603503067,-0.0008836992475285097
1630597857932141,622467.7045127958,4850761.615921631,153.62814786561586,7.362346658534439,10.986799931958469,0.054652388589091536,1.5824686464523476,-0.5837713265891621,-0.021530223343164585,-0.014312396422266208,-0.001261404731962475,-0.007626262195756858
1630597858032141,622468.4327228059,4850762.717378355,153.63365678428363,7.332205058720782,10.955124573343166,0.04971788598527041,1.5819343030290942,-0.5838235354251263,-0.020837395117629366,0.010151601151720454,-0.005070259603801237,0.004073696466925942
1630597858132142,622469.1577972242,4850763.8155372115,153.63847436707564,7.303830844828194,10.914150091878385,0.04994698654633825,1.5825325267384727,-0.5836063724866696,-0.02100807284609182,0.00015746999148084695,0.0025431467604039196,0.0022245982810878834
1630597858232143,622469.8796783915,4850764.909664456,153.6424651982768,7.269163438058932,10.880568245243127,0.050715693233882184,1.5842600214977285,-0.5834389175634681,-0.022310616075114118,-0.013402610087614874,-0.0032166394976315955,-0.017698382169557277
1630597858332144,622470.5994761464,4850766.000610253,153.6477060054495,7.254564365061442,10.855181520633373,0.0658303330089407,1.5852042791396395,-0.5835147747083634,-0.023137202805101287,-0.016982865314843477,0.003921653918685477,-0.009285174665952673
1630597858432144,622471.3175883278,4850767.0892354315,153.65414585892225,7.245270304382892,10.826955313788215,0.07077875276003132,1.586007567156287,-0.5836210797916237,-0.022774463333989702,0.004350209723618066,-0.00045209450204417256,0.003351964479061912
1630597858532145,622472.0344297369,4850768.174291388,153.66178056116107,7.219968329806029,10.789573314019316,0.06778395889621817,1.5849012768041908,-0.5837742877903622,-0.021589666862383394,-0.006820631259438367,0.0015811364496616795,0.0002721898426527356
1630597858632140,622472.7487919448,4850769.254739979,153.66793712279934,7.202606395179344,10.731527317192691,0.05476410634777448,1.585124843274648,-0.583777970616867,-0.021682537163318305,0.022861541112232733,0.0010595831719183314,0.012675748954676071
1630597858732138,622473.4609453621,4850770.330433534,153.67307998241296,7.1723818696635,10.701461964034364,0.05401311670573282,1.585455044748692,-0.5837275820916021,-0.023028622309735822,0.014157041586654966,-0.0020831931916316772,0.008210445436228444
1630597858832139,622474.1711182271,4850771.403739504,153.6792433525633,7.163648894235697,10.680410898463613,0.06643746045371131,1.5848785362964541,-0.5837897899565978,-0.022584862228574833,-0.004968860495939102,-0.0002507324951164175,0.009877419541611374
1630597858932139,622474.8796188087,4850772.474546413,153.68632726792168,7.13805301089862,10.646736966480798,0.06522282505084445,1.5841868384145528,-0.5837637244294948,-0.021413342153172577,0.009398869065590074,-0.004568272946580945,0.009283794331683179
1630597859032139,622475.5850496911,4850773.541228034,153.69241913031505,7.101830432536685,10.59989785914055,0.048934793855257855,1.5837723556810075,-0.5838693672684432,-0.020685882192211517,0.008837205527777425,0.0003670058962316388,0.006259506016865999
1630597859132141,622476.2882078193,4850774.602386827,153.69728842473998,7.086535597667058,10.53955932882387,0.04573161715595038,1.58354101066682,-0.5840165896404915,-0.02120025535135317,0.011864724192718777,0.005281870294576901,0.004535969026864007
1630597859232142,622476.9891575561,4850775.658331466,153.70208233674842,7.05569502696211,10.499140516391037,0.04814345838810356,1.583225171678463,-0.5842952073458969,-0.02207464627053986,-0.0004165373177536812,-0.0030080853440108586,-0.0036028949107356316
1630597859332143,622477.6878072976,4850776.710235946,153.70783111781842,7.0370883431649895,10.462074548124235,0.06047541503607597,1.5824501063207117,-0.5846436461800303,-0.02213959838712886,-0.0001718341346933583,0.007441037208897485,0.0027700048558911058
1630597859432146,622478.383167514,4850777.75933536,153.71389884093526,6.9985747556674776,10.4317872904354,0.056779541308180415,1.5821290165347721,-0.5846991501495352,-0.020764470020592132,-0.017436746922203296,-0.0012248461730910802,-0.004813454451395261
1630597859532147,622479.0751860666,4850778.803487844,153.7195897916476,6.964540238135784,10.366819834308336,0.04631884352741504,1.5811884152767635,-0.5850829237377374,-0.018847907463508593,0.0050016120522972055,0.005690849313556412,0.005958935119095561
1630597859632148,622479.762836668,4850779.83998699,153.72343542993406,6.9084634629294,10.280795829778887,0.032439492525519684,1.5813154263814833,-0.5855125022661588,-0.01887855960095863,0.0073207638467716945,0.003741895981012517,-0.00025484385176115514
1630597859732152,622480.4458984358,4850780.86775002,153.72604427601902,6.8755041777741175,10.193953840609197,0.041915213840989854,1.5828884043475246,-0.5859884718976435,-0.021545238544484178,0.01410767791109651,-0.0011105954736132086,-0.0005446745823661775
1630597859832153,622481.1262084328,4850781.886424693,153.73140024892894,6.84326675258531,10.104165861471582,0.07009124974304962,1.5829464556473485,-0.5862050242609851,-0.02432447454958062,0.014192310492578394,0.004398899179592625,0.0009014336631936864
1630597859932156,622481.8020789208,4850782.8977804445,153.73909963401857,6.80329843244664,10.029118715275766,0.10168321578263317,1.5844319056051523,-0.5863843413644819,-0.02649799416438046,0.051517747682404,0.002822206864553801,0.012420084487615016
1630597860032157,622482.4734034331,4850783.900555059,153.75146806752574,6.736306872366139,9.954295149457959,0.12166510237947771,1.581594639785015,-0.5868473684281618,-0.02667394111382421,0.01514852200561465,0.0006375417581275146,0.02342558283109018
1630597860132161,622483.1356510884,4850784.895713042,153.76419433597565,6.6416548569755935,9.852900682068155,0.13902577037464459,1.5822013179331438,-0.5870245672677363,-0.02517600504996725,-0.0022267497517801816,0.007161729947992237,-0.006176758169466694
1630597860232162,622483.7887639214,4850785.8784712255,153.7768665255965,6.5456376329983055,9.722477947733855,0.11615346555948083,1.5822921001716244,-0.5873233024519579,-0.023798696166864402,-0.011610092060946531,-0.0008021993170181945,0.0017821447394328052
1630597860332165,622484.4326118538,4850786.847886457,153.78786902416812,6.451972260578725,9.58002173675711,0.10468019782346784,1.5824458370126904,-0.5874624926567529,-0.022214729647904854,0.009105590021205746,0.0028938566021498914,0.005810201535485311
1630597860432166,622485.0662975748,4850787.80356084,153.79740838982215,6.347063327205628,9.45220097525076,0.09003565158870096,1.5831915761127895,-0.5877842287966102,-0.020247589300413593,-0.03213587142290763,0.0015247114246230383,-0.01135624879691328
1630597860532173,622485.6905734179,4850788.744669315,153.80556023639343,6.2565811212901306,9.285303060421695,0.0709688544008847,1.5832706974857362,-0.5879515202568466,-0.017552992834170094,-0.01558502399777383,0.004735455733348746,-0.006798049004369955
1630597860632174,622486.3044797551,4850789.669597337,153.81160862538198,6.141832158073671,9.130514847026616,0.05323211099793509,1.5839475210467158,-0.5882114574448024,-0.01570725537926677,-0.028477968906638413,0.001262688533304858,-0.014725159869182589
1630597860732178,622486.9077476561,4850790.578289491,153.8155548756912,6.0382783569279095,8.96300265482832,0.03386510243455356,1.5848723320785103,-0.588343791673545,-0.015049835293896132,-0.009787980638008646,-0.001631093845711483,-0.005139652054311088
1630597860832184,622487.500381984,4850791.471791158,153.81801930854647,5.931270631787319,8.82762099333742,0.03371258607991131,1.5866097541115436,-0.5885800169782734,-0.014608798160827862,-0.028088098432237557,-8.175788026840164e-05,-0.01855201861031906
1630597860932185,622488.0836845506,4850792.351199547,153.82010633376763,5.852409021177427,8.681897672362958,0.023836018177973674,1.5884799114432189,-0.5885312119227893,-0.014439410854749667,-0.013587707539158786,0.0029520349642247275,-0.0060483807982670435
1630597861032187,622488.657983405,4850793.217139747,153.82207305135088,5.747654217228926,8.560279443248762,0.024107348720134952,1.5892719748563928,-0.5887975163088466,-0.012705519391134443,-0.029552136429974868,0.0010150999447480116,-0.01772024390517888
1630597861132190,622489.2231819744,4850794.068040698,153.82354518967946,5.671254935245436,8.370696475206048,0.02079748751491926,1.5910276126574436,-0.5888627616913586,-0.012600717029106569,0.005405838479119766,0.0023704213105213783,0.008511106068774189
1630597861232193,622489.7797476078,4850794.902563638,153.82449966151523,5.5725812578343845,8.246041423354564,0.006368382286080512,1.5915939058336042,-0.5891039307887778,-0.013488891602725369,0.044312921061510906,-0.0022907311040232495,0.014259699938187024
1630597861332194,622490.3293361681,4850795.7247562865,153.82423014985127,5.534615211357776,8.113833073733247,0.0010855055723816356,1.5911849968935794,-0.5888072055469233,-0.014294605260216671,0.02505015135766707,-0.004955237249729159,0.02639063250471021
1630597861432195,622490.8727693359,4850796.532620062,153.82982759815485,5.447371414380067,7.973885220731518,0.04043774975131604,1.5853197509192116,-0.5878114790232107,-0.010789412582742462,0.010674478944637635,-0.016921953578906763,0.021761846629194146
1630597861532199,622491.4050626806,4850797.326296639,153.83341100794541,5.314898436889168,7.807713307081905,0.016994719612833525,1.5844772188205036,-0.586361857685667,-0.01179259238455064,0.02012586291555159,-0.00981235824623986,0.0016507879785108337
1630597861632200,622491.923827426,4850798.103399721,153.83422949339342,5.161320984573412,7.689203546166174,0.009476633798186626,1.5843561492703209,-0.5855089711193915,-0.016419914469804595,0.025294955384500287,-0.006960754248983325,0.003618595539347304
1630597861732200,622492.4267445467,4850798.873716089,153.8328317405233,5.017098746553581,7.634641194155988,0.018209612301260617,1.5896111231051309,-0.5839811538074154,-0.019291760869360172,-0.11097342079750158,-0.01738006995298586,-0.05971521960373438
1630597861832204,622492.9242780106,4850799.629558006,153.8374577542826,5.057147313802501,7.410919236327022,0.06474052673863041,1.5891301657551093,-0.582523591478355,-0.019561221577741983,0.07706828206965512,-0.00892694776267902,0.06708724231229767
1630597861932206,622493.4226356694,4850800.366197556,153.84889672445172,4.988444810254108,7.271484941761148,0.07361740860092228,1.5801051868873925,-0.5815729398924945,-0.01859802379648787,0.03922845822047283,0.002372751004320619,0.031158961762417323
1630597862032206,622493.9067583717,4850801.09277303,153.85494796333214,4.800721409512015,7.190212628734432,0.05182277339828166,1.5805953213572403,-0.5813684968439323,-0.02023730732142119,-0.025289558214075997,0.022195902233031684,-0.02467816961195995
1630597862132209,622494.3803518633,4850801.809514061,153.86254514040903,4.755144380445225,7.086144436399428,0.07169192575109665,1.5785957184237571,-0.5815049277976438,-0.020642914884019693,-0.026704455821015122,-0.005607196687023983,-0.023096818808161352
1630597862232213,622494.8472101755,4850802.51670443,153.8679287602548,4.704165370614032,6.97850230273318,0.04038385747190458,1.5782011858245526,-0.5796818523059961,-0.02045722770072291,-0.033550123720112915,-0.02038673945468594,-0.018453532970349535
1630597862332217,622495.3074832193,4850803.21333321,153.87419264521697,4.611256155592511,6.878590241913666,0.038370901649872086,1.5742766289311854,-0.5785836349682307,-0.01814673367915374,0.03581344972800002,-0.007327572518472015,0.027462885108142827
1630597862432221,622495.7573195887,4850803.899720309,153.87850608836104,4.490738934764694,6.7806210664139055,0.03911679440224132,1.5730640139370808,-0.5783012675255087,-0.01746782942678493,3.473494423983629e-05,-0.005911377087863697,0.0011357517691659524
1630597862532222,622496.1958967746,4850804.574603893,153.88122485913445,4.38309688175554,6.641423934672333,0.03138364527398414,1.5747631781325107,-0.5776235820893062,-0.018593371685246905,0.0033377101844295483,-0.0018333468322393744,-0.00582477509300905
1630597862632228,622496.6249656035,4850805.235847569,153.88256453197278,4.299227454348094,6.521306431296815,0.02628674958927754,1.577192177119765,-0.5770616401354359,-0.021699957720486204,-0.006504008284847129,-0.0063499318286504985,-0.009722860302810703
