GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630597973052799,622471.9204889656,4850775.6921133865,154.06881353938658,-6.320258804063573,-9.954280042246696,-0.09536083728343206,3.1295360237176095,-0.0027898553556893334,-2.1271729337963845,-0.0032649057963246055,0.0034175473846607698,0.0022259508799237315
1630597973303428,622470.3664703683,4850773.175602243,154.04978437981896,-6.339395203098924,-9.985627799525037,-0.05244718975182756,3.129400885299842,6.0297130692358535e-05,-2.1277027906536983,0.00646976350635039,-0.015478190186289785,0.018159208886880607
1630597973554063,622468.8091299942,4850770.659428545,154.03947448738182,-6.255145975948575,-10.0282588503905,-0.03130534703690339,3.130438300237608,0.003057741135162125,-2.1305061529095304,0.014541759942443127,0.02935223952307714,-0.006453648255117826
1630597973804681,622467.2350496424,4850768.143276108,154.03455051206433,-6.245417960837789,-10.067981699812206,-0.025723772725670793,3.1297554805627295,0.001616632720510812,-2.133251746602619,0.011779629345003524,-0.019203213017225006,-0.016399420175869452
1630597974054686,622465.6619989029,4850765.636055835,154.02594707684713,-6.2399173012077105,-10.058875303779361,-0.0383114185936662,3.1315739635540223,0.001525893234850346,-2.1359046345987953,0.01086264821612917,0.01649254846313671,0.007681639474107503
1630597974304692,622464.0835247643,4850763.129052692,154.0174141009464,-6.2904799880425655,-10.069760622871872,-0.030315965225952035,3.1349656647944713,0.000976989324964285,-2.138360123736459,0.009518525615814278,-0.01776452066901781,0.012567861112628337
1630597974554714,622462.487361627,4850760.621947158,154.0049479280825,-6.33541560511559,-10.04105923140096,-0.06705739156415655,3.1330659064411166,-0.0018299745882695616,-2.1410678461392374,0.012559066302987545,-0.03609333259203029,-0.022182142565035735
1630597974804699,622460.8861655932,4850758.1189505765,153.98655331019563,-6.388367723538478,-10.055361437637897,-0.07193146246925641,3.1322245901376657,-0.0020113919298438633,-2.1437606887867906,0.014633168507222051,0.052550765181043936,0.04824632392244839
1630597975054702,622459.27618981,4850755.615509295,153.96836060410018,-6.40037267425102,-10.032425249787781,-0.07517003157700419,3.133077433089487,-0.002055508267061618,-2.146739322121592,0.012615763423427422,-0.057350188104800595,-0.034801212193633836
1630597975304711,622457.6574250655,4850753.113614993,153.95128726288587,-6.45445718464862,-10.056857876099794,-0.05979481384209227,3.1322063822324675,-9.146841937168068e-05,-2.14943177665212,0.005205823358262565,-0.010494337231616246,0.022963362627414767
1630597975554717,622456.0261105762,4850750.606863318,153.93453416099373,-6.468984755709154,-10.052318666785439,-0.08274365122871766,3.1332252300947165,-0.0019218751185516097,-2.1520382035230354,0.012754453979994675,0.006438922790031799,-0.020570677797675865
1630597975804722,622454.3887036231,4850748.101399975,153.91671505298837,-6.538151382558532,-10.085279462981214,-0.05955631675570932,3.1345955323482824,-0.0002580230093576663,-2.1545369946719597,0.013677573916010478,-0.0140984776859734,0.0009023396111060969
1630597976054723,622452.7279625903,4850745.585909262,153.89709583062074,-6.605890141882849,-10.085838387867913,-0.11703416624864708,3.132932029207417,-0.006748886053476676,-2.1571278490222165,0.006756583646614985,-0.04760492491617637,0.005543914346761895
1630597976304732,622451.061111937,4850743.076828758,153.86227969916033,-6.614504026559267,-10.052266051795879,-0.1328178389107153,3.12889101695689,-0.005145622422879162,-2.159708475507448,0.011352502586285935,0.0016687191664958906,-0.03449370777013991
1630597976554733,622449.3934042614,4850740.5655483445,153.83735280134502,-6.630480571326299,-10.118431791861017,-0.0605501667587648,3.1303429446649904,-0.0007494165667103406,-2.1616169048813836,0.010871095589192956,0.022315683195742297,0.02312271076253914
1630597976804140,622447.7158223322,4850738.053156133,153.82285617751225,-6.78467513682207,-10.080858312447655,-0.06068825288457049,3.129912340734006,0.00012100566806243462,-2.1634872557623854,0.002605618175489838,-0.027104114434882726,-0.010007818552619691
1630597977054118,622446.0212435055,4850735.531578613,153.806464888524,-6.752415508603647,-10.066705330432974,-0.08352573672202071,3.1261706072436253,-7.291079226899919e-05,-2.1624878677017425,-0.006201477755587349,0.01639663780131734,0.004839685035230436
1630597977304120,622444.3349111289,4850733.001464856,153.7948203936019,-6.753170204952894,-10.14196915998659,-0.022318350124162376,3.126078136391816,0.0017360669437067608,-2.1613324455907925,-0.005691127445652,0.0028750542351497006,0.017177660945380677
1630597977554126,622442.6459752257,4850730.46147735,153.78576230875953,-6.760353198855186,-10.193737271014333,-0.03634870795848626,3.1272835999268342,0.0012308106642224723,-2.159403209638865,-0.009390203893906128,0.0052232766139213545,0.011272104985108352
1630597977804124,622440.9590806558,4850727.910602218,153.77173555751767,-6.759851525190463,-10.19964710463814,-0.0662104033204304,3.1289207446963982,-9.71566226028314e-05,-2.1577122242860094,-0.00568095073255551,-0.0017954889673752047,-0.029182339761891142
1630597978053509,622439.2749277604,4850725.360167683,153.75631470443668,-6.891421043434006,-10.18433267562003,-0.06398156766031847,3.1278819500042223,0.000262948552210208,-2.156032222341118,-0.010374244709048836,-0.03504714593207574,0.004718980120607148
1630597978303506,622437.590657413,4850722.788290843,153.73852133079913,-6.795951321429293,-10.230292679228482,-0.0723381645913715,3.1332074193830177,-0.0033908517717119086,-2.153595618347551,-0.004838448390954519,0.06403085301957259,-0.040931988282492525
1630597978553518,622435.9117634405,4850720.214306705,153.71727656342787,-6.849832965494512,-10.231449432810928,-0.05629299243932111,3.1310545951260176,-0.0001434575939935827,-2.151946463558969,-0.0131359995003691,0.005878730836247355,0.001344707362000311
1630597978802896,622434.2301998393,4850717.640924076,153.70690930563597,-6.876444368844298,-10.244184778536402,-0.031139969472816012,3.125871334409235,0.002692246718142376,-2.1487296270378664,-0.008538155857159316,-0.013364566010818068,0.009172233062766346
1630597979052891,622432.5575754275,4850715.050923779,153.70413512871312,-6.824520690773589,-10.30056278013644,0.0029843593066787855,3.1256951182820982,0.005799547521768214,-2.1460741326196833,-0.017739188772671166,0.004753165553403193,-0.011349363285125617
1630597979302272,622430.8873493146,4850712.448778039,153.7035076392732,-6.722455395092934,-10.459717738152992,-0.03126070837846143,3.127054682533827,0.0009060675005749771,-2.1429371055040574,-0.013882224446476963,-0.026799041692396188,0.028477329003760373
1630597979552906,622429.2093629543,4850709.820187521,153.68300087251365,-6.783155020266678,-10.390250554472994,-0.12846662105601964,3.1242813208434757,-0.0033327835465202377,-2.139951881742918,-0.006243670976352949,0.008721562231010813,0.02581993828224981
1630597979803527,622427.5478285628,4850707.205484475,153.6677596870544,-6.753764295018765,-10.385684945766137,0.029786652612824538,3.1235435029532916,0.010632280178818275,-2.1371652365575406,-0.012826152566855771,0.11166187732768527,-0.08436300223742027
1630597980054156,622425.8834986415,4850704.566028155,153.69217895480406,-6.6202579648447175,-10.558873187009684,0.10957011094916039,3.1190361133531272,0.011641241875147335,-2.134724468610773,-0.012173382247054727,-0.01776451635391295,-0.01961847821736025
1630597980304163,622424.2315175072,4850701.925779701,153.71468021206235,-6.617030227198016,-10.584673323024461,0.09156122865626287,3.1212668157366164,0.01339644951400337,-2.1319009386934034,-0.010236836613999848,-0.01982148582185273,-0.0021895565577601988
1630597980554792,622422.5775801603,4850699.268443929,153.7379094780669,-6.511828444799513,-10.663665037683254,0.08668780184569813,3.122120748190805,0.01195148592911612,-2.1292181952463705,-0.01609973885320646,-0.0020750269031768642,0.004226254104391912
1630597980804177,622420.9376927875,4850696.614927811,153.7566420450525,-6.558128998033924,-10.669379102578743,0.0615354067788972,3.12408054343551,0.009067510566048141,-2.1262957750499183,-0.012550748463114702,0.04855938224258059,0.06564460925679291
1630597981054177,622419.2993585345,4850693.950106406,153.76701505534143,-6.54365505056224,-10.65701190416327,0.033838469647754055,3.1249602398808674,0.008841164931905647,-2.1235545720025053,-0.012649757567844769,-0.021182162066693846,-0.022604504853600497
1630597981304177,622417.664997619,4850691.278207528,153.77933788262362,-6.532570613243278,-10.724403239215246,0.06081862281186881,3.124184045588923,0.009862927089390197,-2.1208628458956613,-0.013219297127414128,-0.0052137907350523535,0.010425194020805585
1630597981554190,622416.0346133691,4850688.593857089,153.7914885661731,-6.49792343566312,-10.729833560071333,0.03300058331243859,3.125282597884955,0.0077329194757861375,-2.1184222923460814,-0.007950540207278136,0.004739137543949776,-0.009457177082728125
1630597981803560,622414.4175316073,4850685.919035799,153.8047679871898,-6.599506874439048,-10.679572199872295,0.0917294029123902,3.1226708268589283,0.014170358633163481,-2.116085735901948,-0.010703089219400625,0.007064951424343669,-0.004597613984361591
1630597982053569,622412.7951790518,4850683.223643749,153.8335598044015,-6.566680812790921,-10.744951154083038,0.11029365025476295,3.1224127404258932,0.012759497161317017,-2.113298167950767,-0.009761422892045105,-0.001549382382320032,0.0044972406928065825
1630597982302943,622411.1899908608,4850680.526268603,153.85597942323955,-6.560539897929416,-10.743267167163344,0.08529712677544689,3.1235515584662092,0.01215787731076172,-2.107573954250285,-0.02920947127489419,0.005155352467864131,-0.01805556706235914
1630597982553579,622409.5962644689,4850677.804135846,153.87842721312677,-6.424772908681226,-10.84340198584052,0.09781963145415984,3.1244832932363282,0.013574197077826115,-2.100495733926373,-0.02569435384050017,-0.00035571462068890037,0.006612938078767925
1630597982803583,622408.0208925752,4850675.069550649,153.9019569574254,-6.361440624053158,-10.91341191720235,0.0746957554924259,3.1266783863098766,0.0100237595455242,-2.0934919291869294,-0.028419725654033008,-0.012312618085897712,0.005316435196504363
1630597983053578,622406.4673774778,4850672.3235133765,153.91541266061827,-6.282629783672701,-10.959584723693387,0.043526241783076305,3.1294954939851696,0.009298505885072687,-2.0861570695679417,-0.02817615123481121,0.0032954150502502795,0.00409876339209528
1630597983303591,622404.9255530665,4850669.55855981,153.9246823071621,-6.224323651827308,-11.03334876475995,0.027265025897959802,3.130374019322309,0.005320275517773387,-2.0792097184179124,-0.0312565395952369,-0.04037966229984423,0.013484220001167346
1630597983552968,622403.4063386699,4850666.789060345,153.9258909852865,-6.262329614725594,-11.052706151361564,-0.005647531178040649,3.13081941119521,0.005477810817012587,-2.071757010996448,-0.023855983714749583,-0.018602521422704226,0.02683134836005607
1630597983802969,622401.9043141452,4850664.001454115,153.9284055135848,-6.094509824219993,-11.041640747068435,0.025577341192071883,3.13124049161125,0.010110748263612985,-2.0643765043534845,-0.04000230892973355,0.08661372763713038,-0.011163431260250071
1630597984052977,622400.4322279406,4850661.202197813,153.95684629961107,-6.0730560513290675,-11.18480687315166,0.17073182058604655,3.1317772509615205,0.016712066435770417,-2.055353992241191,-0.034440294713832045,-0.0023133549281557286,-0.039353087901954506
1630597984302976,622398.9636143291,4850658.371177953,153.98846049518974,-5.966152409431021,-11.235450359084314,0.03397994122190161,3.1298649250870203,0.004397652777996453,-2.0464554666199772,-0.038184902054935334,-0.03969225956800389,-0.02517410474066634
1630597984553017,622397.5455803378,4850655.5547997,153.9896371910559,-5.813849421892699,-11.206649049418056,0.036981195665288735,3.13429884489415,0.012149148175076781,-2.0377681252582924,-0.040833969067879505,0.017456787992464123,0.03986807902835008
1630597984802988,622396.135351936,4850652.716176283,154.0114166852804,-5.779095042142383,-11.267490996551278,0.06145811067138733,3.132331619848151,0.004755753434255785,-2.0296899638727854,-0.036118374690313565,-0.04029950967368328,0.04435523759147402
1630597985053004,622394.7435365102,4850649.878612113,154.011367690311,-5.693855011227156,-11.227386672083332,-0.03820434928456623,3.1232853832803533,0.002793978841077075,-2.021537125077402,-0.028061267230410473,-6.382121791777868e-05,0.04288226995625647
1630597985302998,622393.3880622552,4850647.046660936,154.00922144099493,-5.570022691558902,-11.247764092812385,0.02284909436898852,3.1212260450007165,0.009185930747366833,-2.0179614206465404,-0.007967268127689515,0.006709092348028633,0.0369489513940696
1630597985553003,622392.0385638943,4850644.205876794,154.0263971887369,-5.607137316323703,-11.256189332572388,0.09769955665249402,3.1221608757882926,0.007998657069263733,-2.016684801887224,-0.002507197493644712,-0.011101234666310286,-0.016472063556589377
1630597985803626,622390.6841844922,4850641.360223971,154.04668134834537,-5.551304891026088,-11.317187351016244,0.09430834427270574,3.1164121134569824,0.017436470153569663,-2.016312013943649,-0.003953780717276085,-0.03764547914053563,0.03206549793260345
1630597986053631,622389.3208050412,4850638.503700113,154.07786774944176,-5.519386009827838,-11.397436505079304,0.10530605560277623,3.113823244584733,0.011911853921665851,-2.015800497675356,9.964124435376276e-05,0.01048858092585665,-0.00592105460662148
1630597986303635,622387.9656321544,4850635.643198935,154.0933546337061,-5.516859656918414,-11.39948783342054,0.038434251622769644,3.115114227931927,0.009271174985488502,-2.015493680390111,-0.0025814107825527944,-0.011594650302376379,0.0008062004633554071
1630597986553643,622386.6125551905,4850632.7811363,154.1031284444238,-5.499879748527537,-11.414902107890766,0.03619286123397822,3.116859773346483,0.008329952798870593,-2.01486729517956,-0.0014399491753617235,-0.0014860630330805805,0.001987091206537512
1630597986803641,622385.264196512,4850629.914442007,154.1109279802716,-5.449810944545554,-11.442234399057448,0.017715262729335407,3.1215298272258765,0.005991180658137996,-2.014276498527303,-0.004353268240188356,0.06777892122014917,-0.028644854699615543
1630597987053646,622383.9172333082,4850627.042107278,154.11042471277722,-5.4966978604278,-11.447911110713127,-0.029499203777857183,3.12740309295044,0.00175941576639207,-2.013597552505497,0.0010211555520848448,-0.026011531225104932,0.0034427740008610925
1630597987303645,622382.5675469242,4850624.174273615,154.103119771813,-5.496443570689499,-11.402672233025646,-0.018059408124626725,3.1252341462070365,0.005718891213042941,-2.013156058898744,-0.00489809942670354,0.03441266501158233,-0.023003190732613362
