GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630597801876099,622202.2446574181,4850214.334856805,156.6326342912335,1.0299078172017202,12.883167815600958,0.047559842064240215,-0.017827930960686175,-0.010044097164291565,-0.669695278502349,0.04663634040230157,0.01928479890812835,-0.025743704871029807
1630597801979736,622202.3568209282,4850215.670614019,156.6368938161603,0.9582345629735082,12.914592644377478,0.033067105982931805,-0.01845029330238777,-0.009723003429177089,-0.6732592907396621,0.02658025071513308,-0.008749556021125083,0.028805919758543817
1630597802083496,622202.4662963244,4850217.009043,156.64147254406413,1.060955283772361,12.91143984730489,0.04864829755945155,-0.021364404144478485,-0.010471538195665042,-0.6763105365383898,0.02912698591914913,-0.04458187338771964,0.02068451205743139
1630597802187256,622202.5729827781,4850218.34987713,156.64597609341493,1.2149027443751255,12.942092030111835,0.0377898167196693,-0.02481506059773546,-0.00910564939118947,-0.6792711636908182,0.02761705194148388,0.02456534762988716,0.08613728119023017
1630597802290894,622202.6742677357,4850219.6924828105,156.65027794858165,0.8528126604165944,12.941098847597372,0.05446715060226176,-0.0258504005106114,-0.00573782948205296,-0.6827697055234131,0.030990453749076535,-0.27149490842272955,0.055481202774784
1630597802394531,622202.7695657882,4850221.031143546,156.6536907504367,0.7682844794995906,12.912897723875384,0.026494810536057956,-0.027543889827728752,-0.006397491351069976,-0.6859360504165345,0.027938514286391932,-0.035013455041911376,0.15533161035938703
1630597802498169,622202.8574516743,4850222.367987422,156.65718545825212,0.9066944581401857,12.889508468675675,0.05011329583851837,-0.024707000451155554,-0.011264192967945121,-0.6882226312155353,0.015921018125453962,0.002791832905044789,0.08809401714820045
1630597802601929,622202.940512293,4850223.708912822,156.66517678482006,0.8614850868957544,12.931086566152555,0.09643319796368222,-0.0223949770122924,-0.012773797924217985,-0.6899629059355102,0.010245681257338955,0.00537770263408414,0.0005102712817008205
1630597802705567,622203.0223903193,4850225.051381666,156.67588395432924,0.6828783729874128,12.958626680190083,0.10355338543040346,-0.02059298373646274,-0.011499969923876889,-0.6913341081381194,0.011261527867614501,-0.035094084065268163,-0.014184865050191925
1630597802809326,622203.105461364,4850226.394847476,156.68532941855398,0.728589040478431,12.945364054604209,0.07495703707109022,-0.021162141161755743,-0.009740568283395413,-0.6928789059876631,0.012580732071564814,-0.09119684401595474,0.04472770891171953
1630597802913086,622203.1907826489,4850227.735692094,156.69146256916224,0.9508306877031879,12.918547968655828,0.04662172640065687,-0.024696270903234684,-0.009352907814282751,-0.6942878453273478,0.012799465169946176,0.005436769338698685,0.07342791336268771
1630597803016602,622203.2739026119,4850229.072253321,156.69586588790133,0.7722451181188816,12.912582405107727,0.04419326249665939,-0.028651700513076545,-0.009890031181150886,-0.6957392951586868,0.020449227621807394,-0.01925024647961792,-0.03684175936679139
1630597803120361,622203.35051031,4850230.411578626,156.70115633936268,0.6073170723993959,12.888650654242875,0.0361112174717062,-0.026422429474918418,-0.00907960051186805,-0.6972784757405527,0.009980761711465355,-0.00034846763222564796,-0.02823651533611369
1630597803224121,622203.4229105923,4850231.750831046,156.70720391642521,0.6034474076719518,12.909091797405248,0.07737272033277162,-0.02302684235486532,-0.011643471769198603,-0.6983356583614564,0.007631733234465889,0.0852561620390286,-0.07120853930332176
1630597803327759,622203.490931332,4850233.089912097,156.7161184611041,0.8693055727648917,12.902366785916152,0.08202958782328276,-0.019709614772821158,-0.00990182094778817,-0.6993344720224938,0.012859788019174862,-0.0006968856612243809,-0.011135916399834654
1630597803431641,622203.5607348789,4850234.43058101,156.72393890029755,0.6965738820623184,12.895817589824997,0.06405651034161455,-0.01918069702620001,-0.009658391651393948,-0.7004739781038952,0.01665404719922226,-0.0047330912366629575,0.0005567751903035329
1630597803535156,622203.6335272995,4850235.764878141,156.72956272335503,0.6008427504202106,12.900774128240746,0.045822345891582544,-0.02087916096111232,-0.008817781001675544,-0.7017290225853118,0.013253830531377978,-0.07157929411789957,0.05323969796985762
1630597803638916,622203.7087529734,4850237.101192327,156.73384027358455,0.6802175839136382,12.876336476783166,0.05207507951731416,-0.0247293075704699,-0.008913963549227834,-0.7029592023042368,0.016253896713738027,-0.10583608505390098,-0.023161701625010248
1630597803742676,622203.7813183349,4850238.43564719,156.73791076094307,0.9106201110380348,12.835453897367511,0.04892258675522143,-0.02857609544710702,-0.008141391405510182,-0.7043480344973929,0.0167742137329055,0.03394677647429851,0.0801349004100918
1630597803846314,622203.8483228345,4850239.771543781,156.74181044707797,0.5734756022835307,12.900138006991437,0.06286576226478974,-0.027849162522865657,-0.009269777703871147,-0.7066961476863607,0.026114140550663884,0.015365406059180495,-0.05898988288108197
1630597803950073,622203.9085703203,4850241.108497198,156.74862244630035,0.42197486554615615,12.86859778650415,0.07042946727773547,-0.02698966967704903,-0.007227176030844226,-0.7096099369256834,0.0302391587090151,-0.06708901480910325,0.03266522891037736
1630597804053711,622203.962670985,4850242.44232647,156.75312066940572,0.4824535796766323,12.870331097782522,0.03813230660879369,-0.02408376746314452,-0.010073067953702393,-0.7120621470908273,0.027715784612592824,0.010677269608505716,0.03355629254840696
1630597804157471,622204.0139613054,4850243.781187476,156.75834422993765,0.7409702960785294,12.916407504470087,0.06269779759747737,-0.022650974936054606,-0.009187870236307644,-0.7138719423725692,0.005106859126352805,0.09161830288429747,0.09871960678276072
1630597804261109,622204.0564680803,4850245.129162299,156.7616121994381,0.3621321940196676,13.020395963532108,0.004951683914797389,-0.017356867444277998,-0.002083680798534695,-0.716335259999147,0.031852360512132215,0.19645955376338148,-0.2726836357734917
1630597804364746,622204.1056272463,4850246.475443125,156.76027858391882,0.4212418236236069,13.004490104403752,-0.08090332358558355,-0.023545589955949554,0.005606050588118006,-0.7181920560555688,0.0330338943681546,0.21234445332654545,-0.018383961615367383
1630597804468506,622204.1577421778,4850247.813405469,156.7501229223367,0.4793846841372479,12.811641007967685,-0.10894448329379847,-0.02194178014839068,-0.0009431386575319083,-0.7200885012555887,0.02083952657434207,0.12527859442327474,-0.0865721079248443
1630597804572266,622204.2100886938,4850249.140592376,156.74296668053788,0.591295139335881,12.806478104293314,-0.01438986678161075,-0.026030320017128062,-0.012922232018004147,-0.7217445674968384,0.005066156008031479,-0.04413458843333907,-0.042456871529681396
1630597804675903,622204.256628556,4850250.472133791,156.75055641185853,0.32867814509377485,12.901872044994247,0.15811041469962953,-0.025787903797435403,-0.020586058299374113,-0.7229559497209924,0.004360343926071324,0.1247414554511324,-0.006097153310894561
1630597804779663,622204.2962756878,4850251.817067429,156.77178561054293,0.25108947663076037,13.021926443828036,0.2258687235614265,-0.026134128842138532,-0.018556643755620314,-0.7241882579406133,0.013320804708634802,-0.06597400726827175,-0.07441209362456264
1630597804883301,622204.3277863798,4850253.1706140265,156.79345293307443,0.3883799658774508,13.066501817275979,0.16940494197802047,-0.02365947442488786,-0.008470710044914944,-0.7257888446767286,0.017503971722225592,-0.03252533478034343,-0.08026895909049274
1630597804987061,622204.3568362766,4850254.5218959255,156.80522539105758,0.3841703043341744,12.94464804544709,0.04984100585798801,-0.02130487759828938,-0.0006080573151402957,-0.7273120347885668,0.007575197503714176,-0.0059580565770892815,0.01014877192742112
1630597805090943,622204.3888407411,4850255.8608028665,156.80397939871162,0.23339826896663526,12.82453201877176,-0.04730489670068139,-0.018318337679704814,-0.005217716118943248,-0.7280045413267703,0.0018131367314215322,0.08709262992582875,0.04815822119318683
1630597805194580,622204.4269092756,4850257.188791494,156.8002858093145,0.2713348983331686,12.848158593435993,0.010543197072511168,-0.020269796411631374,-0.014496935626478254,-0.7282830115222058,0.0012719359066165135,0.14143259113807918,0.034177475022540434
1630597805298340,622204.4686272386,4850258.521799472,156.80813345734828,0.46130855093017453,12.883877174574673,0.14272446891436485,-0.024466351094199954,-0.02032037160699585,-0.728670024450367,0.004981268673513397,-0.0178310913800596,-0.02225276819749332
1630597805402100,622204.507236907,4850259.86158901,156.8258076678288,0.4643159033433265,12.947486711408423,0.1918753873012773,-0.02748531459935236,-0.017320052948571092,-0.7293689975738392,0.006587746292521225,-0.005773911047507014,-0.05923647833007358
1630597805505860,622204.5431846578,4850261.205620292,156.84583668145137,0.25626494844911507,12.96506022431952,0.19002077421934563,-0.030243953714620537,-0.012750444634268434,-0.7301577573736744,0.008104115522173615,-0.061132220833549945,-0.0391353656712278
1630597805609619,622204.5739027137,4850262.547361328,156.8606373885501,0.16309096526264208,12.89912061520756,0.09999889572022602,-0.029912522645566295,-0.008778134096894773,-0.7309983851837072,0.0042013355936055255,0.0741628177395463,-0.0290656654839533
1630597805713135,622204.5988354479,4850263.879787607,156.86827267941385,0.31225825524825346,12.824821149162812,0.05383321120550749,-0.025364015589315808,-0.01162866521194784,-0.7315689423396258,0.007036799799849218,0.00024679823393264756,-0.005236120903585209
1630597805816895,622204.6203453508,4850265.21143008,156.87465286383082,0.2395537052530894,12.816773996983276,0.08135286508932454,-0.019290545938179627,-0.01732903632338049,-0.732102082127996,0.003940046915711873,0.04764639952214078,-0.005441855894848597
1630597805920532,622204.6397102086,4850266.543457032,156.88729510273424,0.06960805262806158,12.852986884138176,0.16384655671764775,-0.013466065035937112,-0.0202524243795991,-0.7322970031252041,-0.0036237782160382336,0.06759888920988455,-0.0515764183506716
1630597806024292,622204.6594790724,4850267.879951057,156.90679724691623,0.13434200523872178,12.871172020495898,0.20138471056208052,-0.008640979661270688,-0.01951158553644674,-0.7326454392706583,0.00112646904274736,0.03426161236661169,-0.021996528038185317
1630597806127930,622204.6848935164,4850269.212888675,156.92775331984768,0.44052829294757345,12.84677426172693,0.1930809024166041,-0.008429915523337066,-0.018741953491289674,-0.7331145941885091,0.0030737551328698267,0.008478040131127358,0.02495840492919315
1630597806231568,622204.7159823135,4850270.542321298,156.94717516607827,0.30525862157115824,12.838574208264678,0.1795513863205912,-0.011657445719950563,-0.020391833127088976,-0.7332510137368059,0.004482076119485938,0.002878197576290078,0.030158643618988054
1630597806335205,622204.7488443187,4850271.873294012,156.9653800311147,0.19230669613016577,12.876842962193088,0.17635345731076102,-0.015300957497542378,-0.021431410399081564,-0.7333432806559974,2.8497751360330106e-05,-0.04693031548593039,0.026185115343389118
1630597806438965,622204.7778086967,4850273.209774896,156.98458454209538,0.22389800771721918,12.886012608660389,0.17688050630168028,-0.01639583822906366,-0.018216791088948674,-0.7337887495627533,0.007438135105298558,-0.025516636019780624,-0.03885626487398298
1630597806542725,622204.8033873722,4850274.546289099,157.0018726051434,0.45048658695183136,12.855926160469771,0.13747305690636263,-0.01552588490831555,-0.017398318761562958,-0.7341226042506221,0.0024033089214677405,-0.010902344336492856,0.020539453945746806
1630597806646240,622204.8268063416,4850275.8770221425,157.01729335266924,0.16256755646473356,12.84250014786426,0.14843180151773613,-0.014424237272430841,-0.018416250227834195,-0.7342207504642331,-0.006815819870554824,0.015127388659843397,0.02065525399703345
1630597806750000,622204.8496679995,4850277.210626633,157.03332609806182,0.10418163579630406,12.857222534778158,0.1696750064052778,-0.012195471546995828,-0.020837080340717427,-0.7342593460525128,0.0006273298822936021,0.05602017369805128,-0.0007237958916482338
1630597806853760,622204.8744111923,4850278.545970456,157.05227832677642,0.24031446606685847,12.882539226973389,0.19376549777739385,-0.011870719206392684,-0.021105998029338484,-0.7344864765354286,0.0029641077888081734,0.002260891410595289,0.010543312025861923
1630597806957520,622204.9006834069,4850279.88234875,157.07300196008725,0.46790116088172984,12.87433206310326,0.2003227162902806,-0.013047053008425635,-0.019921364810338186,-0.7348644680716239,0.006372427261544291,0.01836970170475892,0.008630109965247807
1630597807061279,622204.9287814612,4850281.218803077,157.09244816112286,0.2577760613886315,12.878595197931052,0.17414454821706626,-0.01331409687098533,-0.019809536421111468,-0.7349497451199224,0.0010248095994182494,-0.1482904909343733,0.16485321812424378
1630597807165039,622204.9586267713,4850282.551572889,157.11070471012297,0.11094914658629669,12.852835175957106,0.16890567822029198,-0.019686675291555992,-0.01973591809894439,-0.7350138035562956,0.0060207047672520535,-0.022876298012345177,0.02904605512687478
1630597807268799,622204.9817960497,4850283.886262234,157.12960433181075,0.21069709740362164,12.848438187026158,0.18749428553134748,-0.015814551520342182,-0.021857681829712268,-0.7355059998560634,0.00945982088288223,-0.05485656643721075,0.06655381715299082
1630597807372559,622205.0036509838,4850285.22141717,157.1506220189518,0.40303696639048386,12.872729316536068,0.20637569224944094,-0.014897932959388209,-0.02177665866971496,-0.7353929715791446,-0.009267577761253957,-0.019443908721056273,-0.029037492331779158
1630597807476074,622205.0231615565,4850286.556502251,157.17269436834295,0.1410991138756358,12.885731274714887,0.21160460857561858,-0.010966035359793881,-0.02041043571172558,-0.7342175783604996,-0.0155571866373365,0.01969959693617051,-0.041881700087337125
1630597807579834,622205.0477737345,4850287.892654594,157.193525571696,0.16301278203380076,12.858776861125659,0.18758233637831606,-0.010101581491296505,-0.019469887717578477,-0.733146401321783,-0.00997431487546867,0.025441165740176797,0.01740472424437225
